date;element;hours;comment;zmtCode
2016-10-04;I-030078-01-001;3,5;Studentenbetreuung, Retro Brownbag Erfurt + Vorbereitung FFM;
2016-10-04;I-030078-03-001;2,25;Transformation Skydeck - M&E - Workshop;
2016-10-04;I-050244-33-001;3;Vorbereitung Führungskreis -> Vorstellung AllHands, Führungskreis;
2016-10-05;I-030078-01-001;2;Studies;
2016-10-05;I-050244-33-001;2,75;Daniela wg. Steckbrief-Ergebnis-TEmplate, Sven wg. Agenda / Einl...;
2016-10-06;I-030078-01-001;2,5;Weekly;
2016-10-06;I-050244-33-001;3,75;Vorbereitung AllHands - Arbeitstermin mit Petra, Stephan, Gabrie...;
2016-10-07;I-050244-33-001;1,67;Vorbereitung Allhands - Orga;
2016-10-10;I-050244-33-001;6;Wochenplanung, Vorbereitung AllHands;
2016-10-11;I-050244-33-001;8,75;Vorbereitung, Durchführung, Nachbereitung AllHands;
2016-10-11;I-050244-45;1;;
2016-10-12;I-030078-01-001;4;BrownBag FFM, inkl. Auf- und Abbau, Ini-Mails;
2016-10-12;I-050244-33-001;3;Admin, Nachbereitung AllHands, Fotoprotokoll + Präsentation zur ...;
2016-10-12;I-050244-45;1,5;Fast-Forward-JF, inkl. Vorbereitung;
2016-10-17;I-030107-02-001;1,75;Trafo-Team -> Briefing durch May;
2016-10-17;I-050244-33-001;2;Trello-Einladungen, allg. Orga, Screening Excel-Ergebnis-Tabelle...;
2016-10-20;I-050244-33-001;5,75;Admin, Vorbereitung Termin mit Petra, Strategie Next steps mit P...;
2016-10-21;I-030078-03-001;0,25;Einlesen aktueller Stand;
2016-10-21;I-030107-02-001;0,25;Einlesen;
2016-10-21;I-050244-33-001;0,75;Admin - Impulswand, Termin mit Petra, Rundgang mit Gertrud;
2016-10-21;I-050244-45;3;Aktualisierung Controlling Excel;
