Datum;Kunde;Projekt;Leistung;Benutzer;Bemerkung;Stunden;Umsatz (EUR);Stundensatz (EUR);Abgeschlossen
2016-10-21;I-030078-03-001;Skydeck - Events;"";TanjaTacker;Einlesen aktueller Stand;0,25;0,0;0,0;Nein
2016-10-21;I-030107-02-001;Trafo-Team;"";TanjaTacker;Einlesen;0,25;0,0;0,0;Nein
2016-10-21;I-050244-33-001;Strategie SCM;"";TanjaTacker;Admin - Impulswand, Termin mit Petra, Rundgang mit Gertrud;0,75;0,0;0,0;Nein
2016-10-21;I-050244-45;Administration Fast-Forward;"";TanjaTacker;Aktualisierung Controlling Excel;3,0;0,0;0,0;Nein
2016-10-21;"";Sonstiges;"";TanjaTacker;Admin, interne Kommunikation, ADV;1,75;0,0;0,0;Nein
2016-10-20;I-050244-33-001;Strategie SCM;"";TanjaTacker;Admin, Vorbereitung Termin mit Petra, Strategie Next steps mit Petra;5,75;0,0;0,0;Nein
2016-10-20;"";Sonstiges;"";TanjaTacker;Admin, Kaffee mit David zu Verankerung CC,;2,0;0,0;0,0;Nein
2016-10-17;"";Sonstiges;"";TanjaTacker;Keine Ahnung;0,5;0,0;0,0;Nein
2016-10-17;I-030107-02-001;Trafo-Team;"";TanjaTacker;Trafo-Team -> Briefing durch May;1,75;0,0;0,0;Nein
2016-10-17;I-050244-33-001;Strategie SCM;"";TanjaTacker;Trello-Einladungen, allg. Orga, Screening Excel-Ergebnis-Tabelle, SmaSo wg. Impulswand, Ergänzung Epics + Features auf Bisherigen Ergebnissen, Screening Feedback-Excel;2,0;0,0;0,0;Nein
2016-10-17;"";Sonstiges;"";TanjaTacker;Admin, SC Campus -> ppt, BrownBag Transformation, MA-Befragung;3,25;0,0;0,0;Nein
2016-10-12;I-050244-33-001;Strategie SCM;"";TanjaTacker;Admin;0,5;0,0;0,0;Nein
2016-10-12;I-050244-33-001;Strategie SCM;"";TanjaTacker;Nachbereitung AllHands, Fotoprotokoll + Präsentation zur Verteilung;2,5;0,0;0,0;Nein
2016-10-12;I-030078-01-001;Ini1 - CustomerCentricity;"";TanjaTacker;BrownBag FFM, inkl. Auf- und Abbau, Ini-Mails;4,0;0,0;0,0;Nein
2016-10-12;I-050244-45;Administration Fast-Forward;"";TanjaTacker;Fast-Forward-JF, inkl. Vorbereitung;1,5;0,0;0,0;Nein
2016-10-11;I-050244-45;Administration Fast-Forward;"";TanjaTacker;"";1,0;0,0;0,0;Nein
2016-10-11;I-050244-33-001;Strategie SCM;"";TanjaTacker;Vorbereitung, Durchführung, Nachbereitung AllHands;8,75;0,0;0,0;Nein
2016-10-10;I-050244-33-001;Strategie SCM;"";TanjaTacker;Wochenplanung;0,25;0,0;0,0;Nein
2016-10-10;"";Mobile Round Table;"";TanjaTacker;Ronald wg. Mobile Round Table;1,5;0,0;0,0;Nein
2016-10-10;I-050244-33-001;Strategie SCM;"";TanjaTacker;Vorbereitung AllHands;5,75;0,0;0,0;Nein
2016-10-07;I-050244-33-001;Strategie SCM;"";TanjaTacker;Vorbereitung Allhands - Orga;1,67;0,0;0,0;Nein
2016-10-06;"";Mobile Round Table;"";TanjaTacker;Mobile Round Table;0,25;0,0;0,0;Nein
2016-10-06;I-030078-01-001;Ini1 - CustomerCentricity;"";TanjaTacker;Weekly;2,5;0,0;0,0;Nein
2016-10-06;I-050244-33-001;Strategie SCM;"";TanjaTacker;"Vorbereitung AllHands - Arbeitstermin mit Petra, Stephan, Gabriel;
Abstimmung mit Ulrike wg. Sebastian + Anton für Dienstag";3,75;0,0;0,0;Nein
2016-10-05;"";Mobile Round Table;"";TanjaTacker;Mobile Round Table;0,5;0,0;0,0;Nein
2016-10-05;I-030078-01-001;Ini1 - CustomerCentricity;"";TanjaTacker;Studies;2,0;0,0;0,0;Nein
2016-10-05;I-050244-33-001;Strategie SCM;"";TanjaTacker;Daniela wg. Steckbrief-Ergebnis-TEmplate, Sven wg. Agenda / Einladung, Vorschlag Einladungstext AllHands, Abstimmung wg. Verteiler;2,75;0,0;0,0;Nein
2016-10-05;"";Sonstiges;"";TanjaTacker;Kalenderpflege ..., PL-JF, Trello-Einrichtung;2,25;0,0;0,0;Nein
2016-10-04;I-030078-01-001;Ini1 - CustomerCentricity;"";TanjaTacker;Studentenbetreuung, Retro Brownbag Erfurt + Vorbereitung FFM;3,5;0,0;0,0;Nein
2016-10-04;I-030078-03-001;Skydeck - Events;"";TanjaTacker;Transformation Skydeck - M&E - Workshop;2,25;0,0;0,0;Nein
2016-10-04;I-050244-33-001;Strategie SCM;"";TanjaTacker;"Vorbereitung Führungskreis -> Vorstellung AllHands; Führungskreis";3,0;0,0;0,0;Nein
